Hotel_Address,Hotel_Name,lat,lng,City,Country
8 Rue Cambon 1st arr 75001 Paris France,Melia Paris Vendome,48.866822799999994,2.3257729,Paris,France
8 rue Chambiges 8th arr 75008 Paris France,Chambiges Elys es,48.8668048,2.3039465,Paris,France
8 rue d Anjou 8th arr 75008 Paris France,MARQUIS Faubourg St Honor Relais Ch teaux,48.8698184,2.3208729,Paris,France
8 Rue De Bellechasse 7th arr 75007 Paris France,H tel Le Bellechasse Saint Germain,48.859702399999996,2.3239701,Paris,France
8 rue de Verneuil 7th arr 75007 Paris France,Hotel Verneuil Saint Germain,48.8573706,2.3314668999999997,Paris,France
8 rue Fr d ric Bastiat 8th arr 75008 Paris France,Hotel Daniel Paris,48.872849200000005,2.3073662999999995,Paris,France
8 Rue Francois 1Er 8th arr 75008 Paris France,Residence Du Roy,48.865768700000004,2.3090386,Paris,France
8 Rue Jean Goujon 8th arr 75008 Paris France,La Maison Champs Elys es,48.866676,2.3089908,Paris,France
8 rue Laferriere 9th arr 75009 Paris France,H tel Arvor Saint Georges,48.8785454,2.3384866,Paris,France
80 86 Belgrave Road Westminster Borough London SW1V 2BJ United Kingdom,The Belgrave Hotel,51.4901051,-0.1381355,City of Westminster,United Kingdom
81 103 Euston Street Camden London NW1 2EZ United Kingdom,TheWesley,51.52653529999999,-0.1361682,London,United Kingdom
81 boulevard Gouvion Saint Cyr 17th arr 75017 Paris France,Le M ridien Etoile,48.8794646,2.2849548,Paris,France
81 Great Eastern Street Islington London EC2A 3HU United Kingdom,The Hoxton Shoreditch,51.5255136,-0.082927,London,United Kingdom
81 Jermyn Street Westminster Borough London SW1Y 6JF United Kingdom,The Cavendish London,51.507745899999996,-0.1378733,City of Westminster,United Kingdom
82 Dalston Lane Hackney London E8 3AH United Kingdom,Avo Hotel,51.546062799999994,-0.0700817,London,United Kingdom
82 Gloucester Place Westminster Borough London W1U 6HN United Kingdom,Hotel 82 London,51.5195857,-0.1584803,City of Westminster,United Kingdom
83 avenue Kl ber 16th arr 75016 Paris France,La Clef Tour Eiffel,48.8647019,2.2886425,Paris,France
84 King Street Hammersmith and Fulham London W6 0QW United Kingdom,Best Western Plus Seraphine Hammersmith Hotel,51.4926269,-0.2288598,London,United Kingdom
85 87 RUE DES ARCHIVES 3rd arr 75003 Paris France,La Chambre du Marais,48.863616799999996,2.3607998,Paris,France
85 Rue De Bercy 12th arr 75012 Paris France,Novotel Paris Centre Bercy,48.8384558,2.3805885,Paris,France
86 88 Clerkenwell Road Islington London EC1M 5RJ United Kingdom,The Zetter Hotel,51.522672,-0.10368410000000002,London,United Kingdom
86 Park Lane Westminster Borough London W1K 7TN United Kingdom,Grosvenor House Suites by Jumeirah Living,51.509840999999994,-0.1552193,City of Westminster,United Kingdom
86 Quai D Austerlitz 13th arr 75013 Paris France,Hotel OFF Paris Seine,48.8427364,2.3672171000000004,Paris,France
86 Rue Saint Denis 1st arr 75001 Paris France,Snob Hotel by Elegancia,48.8622723,2.3495707,Paris,France
88 Bis Avenue Kl ber 16th arr 75016 Paris France,Sofitel Paris Baltimore Tour Eiffel,48.8663089,2.289609,Paris,France
88 Holland Road Kensington and Chelsea London W14 8BN United Kingdom,88 Studios,51.4992789,-0.20907329999999996,London,United Kingdom
88 Queens Gate Kensington and Chelsea London SW7 5AB United Kingdom,Adria Boutique Hotel,51.493337200000006,-0.1788931,London,United Kingdom
88 rue du Faubourg Poissoni re 10th arr 75010 Paris France,Best Western Premier Faubourg 88,48.877675599999996,2.3493159,Paris,France
9 11 rue Balzac 8th arr 75008 Paris France,Hotel De Vigny,48.8738672,2.3005894000000002,Paris,France
9 11 Sydney Street Kensington and Chelsea London SW3 6PU United Kingdom,Sydney House Chelsea,51.4910062,-0.1717691,London,United Kingdom
9 13 Bloomsbury Street Nr Covent Garden Camden London WC1B 3QD United Kingdom,Radisson Blu Edwardian Bloomsbury Street,51.517608,-0.1276253,London,United Kingdom
9 Carrefour de l Od on 6th arr 75006 Paris France,H tel Le Relais Saint Germain,48.851920799999995,2.338878,Paris,France
9 Knaresborough Place Kensington and Chelsea London SW5 0TP United Kingdom,Hotel Moonlight,51.4940285,-0.19104970000000002,London,United Kingdom
9 Place Boulnois 17th arr 75017 Paris France,Villa Alessandra,48.8794223,2.2957628,Paris,France
9 Rue de Constantinople 8th arr 75008 Paris France,Ibis Styles Paris Gare Saint Lazare,48.879659600000004,2.3209155,Paris,France
9 rue de la Michodi re 2nd arr 75002 Paris France,Golden Tulip Opera de Noailles,48.869617299999994,2.3346428,Paris,France
9 Rue De Li ge 9th arr 75009 Paris France,Best Western Premier Op ra Li ge,48.879594700000006,2.3280695,Paris,France
9 Rue de Washington 8th arr 75008 Paris France,H tel Cristal Champs Elys es,48.872681400000005,2.3020866,Paris,France
9 Rue du Sommerard 5th arr 75005 Paris France,Best Western Le Jardin de Cluny,48.8497553,2.3467616000000002,Paris,France
9 rue frochot 9th arr 75009 Paris France,Le Pigalle Hotel,48.8816073,2.3371647999999996,Paris,France
9 rue Git le Coeur 6th arr 75006 Paris France,Relais H tel du Vieux Paris,48.85386079999999,2.3429487,Paris,France
9 rue Gr goire de Tours 6th arr 75006 Paris France,Victoire Germain,48.853299,2.337993,Paris,France
9 Rue Littr 6th arr 75006 Paris France,Le Littr ,48.8454447,2.3242814,Paris,France
9 Rue Sainte Beuve 6th arr 75006 Paris France,Hotel Le Sainte Beuve,48.843899799999996,2.3294857999999996,Paris,France
9 Villa de Saxe 7th arr 75007 Paris France,Hotel Villa Saxe Eiffel,48.849758,2.3095213,Paris,France
90 92 Lancaster Gate Westminster Borough London W2 3NR United Kingdom,Thistle Hyde Park,51.511245100000004,-0.1808938,City of Westminster,United Kingdom
92 rue de Vaugirard 6th arr 75006 Paris France,Holiday Inn Paris Saint Germain des Pr s,48.846837,2.3258066000000004,Paris,France
92 Rue Du Cherche Midi 6th arr 75006 Paris France,Hotel Spa La Belle Juliette,48.8474426,2.3223783,Paris,France
92 Rue La Boetie 8th arr 75008 Paris France,Rochester Champs Elysees,48.8724945,2.3091549,Paris,France
92 Southampton Row Camden London WC1B 4BH United Kingdom,DoubleTree by Hilton London West End,51.5201065,-0.1221393,London,United Kingdom
93 Rue de Lille 7th arr 75007 Paris France,Hotel d Orsay Esprit de France,48.8603599,2.3230777999999996,Paris,France
95 Rue de Richelieu 2nd arr 75002 Paris France,Mercure Paris Opera Louvre,48.871089500000004,2.3393460999999998,Paris,France
97 avenue des Ternes 17th arr 75017 Paris France,La Villa des Ternes,48.8803479,2.2858242000000004,Paris,France
97 Cromwell Road Kensington and Chelsea London SW7 4DN United Kingdom,Holiday Inn London Kensington Forum,51.4942305,-0.1851141,London,United Kingdom
97 Great Russell Street Bloomsbury Camden London WC1B 3LB United Kingdom,Radisson Blu Edwardian Kenilworth,51.5179725,-0.12804949999999998,London,United Kingdom
97 rue La Bo tie 8th arr 75008 Paris France,H tel Monna Lisa Champs Elys es,48.874853,2.3245798,Paris,France
97 rue Lauriston 16th arr 75016 Paris France,H tel Waldorf Trocad ro,48.8672694,2.2878666,Paris,France
98 Avenue d Italie 13th arr 75013 Paris France,Best Western Amiral Hotel,48.825230700000006,2.3569005,Paris,France
98 Rue De Clery 2nd arr 75002 Paris France,Hotel Les Th tres,48.8694768,2.3515064999999997,Paris,France
99 Bis Rue De Rome 17th arr 75017 Paris France,Mercure Paris 17 me Saint Lazare Monceau,48.8837472,2.3186342,Paris,France
Albany Street London NW1 3UP United Kingdom,Melia White House Hotel,51.5298597,-0.1444623,London,United Kingdom
Albert Cuypstraat 2 6 Oud Zuid 1072 CT Amsterdam Netherlands,Sir Albert Hotel,52.3544507,4.8875036,Amsterdam,Nederland
Aldwych Westminster Borough London WC2B 4DD United Kingdom,The Waldorf Hilton,51.5131979,-0.1174504,City of Westminster,United Kingdom
Aletta Jacobslaan 7 Slotervaart 1066 BP Amsterdam Netherlands,Corendon Vitality Hotel Amsterdam,52.346644899999994,4.8310984,Amsterdam,Nederland
Althanstra e 5 09 Alsergrund 1090 Vienna Austria,Hotel Bellevue Wien,48.226406299999994,16.3600628,Wien,Österreich
Alzaia Naviglio Grande 8 Navigli 20144 Milan Italy,Maison Borella,45.4521067,9.1758135,Milano,Italia
Am Heumarkt 35 37 03 Landstra e 1030 Vienna Austria,Hotel Am Konzerthaus Vienna MGallery by Sofitel,48.1996129,16.3773546,Wien,Österreich
Am Hof 2 01 Innere Stadt 1010 Vienna Austria,Park Hyatt Vienna,48.210524299999996,16.3683592,Wien,Österreich
Am Stadtpark 1 03 Landstra e 1030 Vienna Austria,Hilton Vienna,48.206226799999996,16.3833767,Wien,Österreich
Ample 1 Pla a Duc de Medinaceli Ciutat Vella 08002 Barcelona Spain,Catalonia Port,41.378751,2.17873,Barcelona,España
Amstelstraat 17 Amsterdam City Center 1017 DA Amsterdam Netherlands,Hampshire Hotel Rembrandt Square Amsterdam,52.3663466,4.8985764000000005,Amsterdam,Nederland
Angli 60 Sarri St Gervasi 08017 Barcelona Spain,Eurostars Angli,41.4031654,2.1231637,Barcelona,España
Anna van den Vondelstraat 6 Oud West 1054 GZ Amsterdam Netherlands,Pillows Anna van den Vondel Amsterdam,52.360741299999994,4.8695315,Amsterdam,Nederland
Annagasse 16 01 Innere Stadt 1010 Vienna Austria,Schlosshotel R mischer Kaiser,48.2040859,16.3725046,Wien,Österreich
Annagasse 7 01 Innere Stadt 1010 Vienna Austria,Hotel Mailberger Hof,48.204183,16.3726664,Wien,Österreich
Apollolaan 101 105 Oud Zuid 1077 AN Amsterdam Netherlands,Best Western Delphi Hotel,52.3504558,4.8770194,Amsterdam,Nederland
Apollolaan 123 125 Oud Zuid 1077 AP Amsterdam Netherlands,Apollofirst Boutique Hotel,52.350396,4.8756404,Amsterdam,Nederland
Apollolaan 138 Oud Zuid 1077 BG Amsterdam Netherlands,Hilton Amsterdam,52.351380999999996,4.872723000000001,Amsterdam,Nederland
Apollolaan 2 Oud Zuid 1077 BA Amsterdam Netherlands,Apollo Hotel Amsterdam,52.3486098,4.8844292000000005,Amsterdam,Nederland
Arcs 10 Ciutat Vella 08002 Barcelona Spain,Catalonia Catedral,41.384663700000004,2.1740902,Barcelona,España
Arend Janszoon Ernststraat 577 Zuideramstel 1082 LD Amsterdam Netherlands,Element Amsterdam,52.3312406,4.877446599999999,Amsterdam,Nederland
Aribau 33 Eixample 08011 Barcelona Spain,Axel Hotel Barcelona Urban Spa Adults Only,41.38734779999999,2.1603987,Barcelona,España
Aribau 54 Eixample 08011 Barcelona Spain,Cram,41.3880549,2.1599602000000004,Barcelona,España
Arlandaweg 10 Westpoort 1043 EW Amsterdam Netherlands,Urban Lodge Hotel,52.3856494,4.834443,Amsterdam,Nederland
Aspernbr ckengasse 1 02 Leopoldstadt 1020 Vienna Austria,Novotel Wien City,48.2134246,16.3831309,Wien,Österreich
Auerspergstra e 9 08 Josefstadt 1080 Vienna Austria,The Levante Parliament A Design Hotel,48.208351799999996,16.354532,Wien,Österreich
Ausi s Marc 34 Eixample 08010 Barcelona Spain,Room Mate Gerard,41.3919114,2.1765437999999997,Barcelona,España
Avenida Bogatell 64 68 Sant Mart 08005 Barcelona Spain,H10 Marina Barcelona,41.393227,2.1927427,Barcelona,España
Avenida Diagonal 1 Sant Mart 08019 Barcelona Spain,Barcelona Princess,41.4109715,2.2186535,Barcelona,España
Avenida Diagonal 201 Sant Mart 08018 Barcelona Spain,Novotel Barcelona City,41.4038774,2.1911894,Barcelona,España
Avenida Diagonal 205 Sant Mart 08018 Barcelona Spain,The Gates Diagonal Barcelona,41.4036219,2.1902807999999996,Barcelona,España
Avenida Diagonal 555 Les Corts 08029 Barcelona Spain,AC Hotel Diagonal L Illa a Marriott Lifestyle Hotel,41.3899609,2.135684,Barcelona,España
Avenida Diagonal 568 Sarri St Gervasi 08021 Barcelona Spain,Wilson Boutique Hotel,41.394402899999996,2.150194,Barcelona,España
Avenida Diagonal 570 Sarri St Gervasi 08021 Barcelona Spain,NH Hesperia Barcelona Presidente,41.3941338,2.1489569,Barcelona,España
Avenida Diagonal 589 591 Les Corts 08014 Barcelona Spain,Hilton Barcelona,41.388682,2.1316368,Barcelona,España
Avenida Diagonal 596 Sarri St Gervasi 08021 Barcelona Spain,Vincci Mae,41.3933943,2.1461315,Barcelona,España
Avenida Diagonal 661 671 Les Corts 08028 Barcelona Spain,Fairmont Rey Juan Carlos I,41.3835246,2.1096141,Barcelona,España
Avenida Litoral 10 Ciutat Vella 08005 Barcelona Spain,Pullman Barcelona Skipper,41.386018299999996,2.19473,Barcelona,España
Avenida Marqu s de l Argentera 4 Ciutat Vella 08003 Barcelona Spain,Hotel Ciutadella Barcelona,41.3837583,2.1846932999999997,Barcelona,España
Avenida Meridiana 151 Sant Mart 08026 Barcelona Spain,Catalonia Atenas,41.4110056,2.1866008999999997,Barcelona,España
Avenida Paralelo 57 59 Sants Montju c 08004 Barcelona Spain,Tryp Barcelona Apolo Hotel,41.374703100000005,2.1707106,Barcelona,España
Avenida Pearson 1 3 Les Corts 08034 Barcelona Spain,Sansi Pedralbes,41.39367,2.1115418,Barcelona,España
Avenida Rius y Taulet 1 3 Sants Montju c 08004 Barcelona Spain,Crowne Plaza Barcelona Fira Center,41.372524600000006,2.1540787999999997,Barcelona,España
Avenida Roma 2 4 Sants Montju c 08014 Barcelona Spain,Gran Hotel Torre Catalunya,41.37955720000001,2.1425457000000003,Barcelona,España
Avenida Roma 22 30 Eixample 08015 Barcelona Spain,H10 Itaca,41.3810311,2.1455516,Barcelona,España
Avenida Roma 23 Eixample 08029 Barcelona Spain,Hotel Abbot,41.3815028,2.1449138,Barcelona,España
Avenida Roma 93 95 Eixample 08029 Barcelona Spain,Sercotel Amister Art Hotel Barcelona,41.384407200000005,2.1514584,Barcelona,España
Avenida Sarri 50 Les Corts 08029 Barcelona Spain,Melia Barcelona Sarri ,41.391058,2.141706,Barcelona,España
Avenida Tibidabo 1 Sarri St Gervasi 08022 Barcelona Spain,ABaC Restaurant Hotel Barcelona GL Monumento,41.4106944,2.136294,Barcelona,España
Avinguda Catedral 7 Ciutat Vella 08002 Barcelona Spain,Col n Hotel Barcelona,41.38496129999999,2.1756666,Barcelona,España
Avinguda Icaria 195 Sant Mart 08005 Barcelona Spain,Hotel SB Icaria Barcelona,41.393559100000004,2.1993915,Barcelona,España
Avinguda Paral lel 76 78 Ciutat Vella 08001 Barcelona Spain,Hotel Barcelona Universal,41.375237,2.1684058,Barcelona,España
Avinyo 30 Ciutat Vella 08002 Barcelona Spain,Aparthotel Arai 4 Superior,41.380751700000005,2.1772424999999997,Barcelona,España
Ballester 77 81 Gr cia 08023 Barcelona Spain,Hotel Ronda Lesseps,41.408640999999996,2.1478143,Barcelona,España
Balmes 103 105 Eixample 08008 Barcelona Spain,Hotel Barcelona Center,41.3917169,2.1592613999999997,Barcelona,España
Balmes 117 Eixample 08008 Barcelona Spain,Olivia Balmes Hotel,41.392095,2.158493,Barcelona,España
Balmes 142 146 Eixample 08008 Barcelona Spain,Catalonia Diagonal Centro,41.393863200000006,2.1568039,Barcelona,España
Basil Street Knightsbridge Kensington and Chelsea London SW3 1AT United Kingdom,The Capital,51.499748600000004,-0.1615242,London,United Kingdom
Baumgasse 83 03 Landstra e 1030 Vienna Austria,Vienna Sporthotel,48.191373,16.4082294,Wien,Österreich
Belgrove Street Camden London WC1H 8AB United Kingdom,Megaro Hotel,51.5294411,-0.12337449999999998,London,United Kingdom
Bellamyplein 47 Oud West 1053 AT Amsterdam Netherlands,Hotel De Hallen,52.367756799999995,4.868217400000001,Amsterdam,Nederland
Beltran i R zpide 7 9 Les Corts 08034 Barcelona Spain,AC Hotel Victoria Suites a Marriott Lifestyle Hotel,41.389347799999996,2.1209755,Barcelona,España
Bergara 11 Eixample 08002 Barcelona Spain,Catalonia Plaza Catalunya,41.3865289,2.1682919,Barcelona,España
Bergara 2 4 Eixample 08002 Barcelona Spain,Hotel Regina,41.3858891,2.1681652000000002,Barcelona,España
Bergara 8 Eixample 08002 Barcelona Spain,Hotel Pulitzer,41.386136,2.1682914,Barcelona,España
Berruguete 126 Horta Guinard 08035 Barcelona Spain,Hotel Alimara,41.4337561,2.147327,Barcelona,España
Bloomsbury Way Camden London WC1A 2SD United Kingdom,Thistle Holborn The Kingsley,51.5179659,-0.12343430000000001,London,United Kingdom
Boltzmanngasse 8 09 Alsergrund 1090 Vienna Austria,Hotel Boltzmann,48.221677899999996,16.356711100000002,Wien,Österreich
Bond Street Mayfair Westminster Borough London W1S 2YF United Kingdom,The Westbury A Luxury Collection Hotel Mayfair London,51.51444179999999,-0.146432,City of Westminster,United Kingdom
Boquer a 10 Ciutat Vella 08002 Barcelona Spain,Petit Palace Boqueria Garden,41.3812223,2.1739622000000005,Barcelona,España
Boria 24 26 Ciutat Vella 08003 Barcelona Spain,Mercer House B ria BCN,41.3846844,2.1791065,Barcelona,España
Breite Gasse 9 07 Neubau 1070 Vienna Austria,Hotel ViennArt am Museumsquartier,48.2035677,16.356445,Wien,Österreich
Bridges Court Road Battersea London SW11 3BE United Kingdom,Crowne Plaza London Battersea,51.4689559,-0.1787256,London,United Kingdom
Bryanston Street Marble Arch Westminster Borough London W1H 7EH United Kingdom,Amba Hotel Marble Arch,51.51440039999999,-0.1565506,City of Westminster,United Kingdom
Buckingham Gate Westminster Borough London SW1E 6AF United Kingdom,Taj 51 Buckingham Gate Suites and Residences,51.498861,-0.13748970000000002,City of Westminster,United Kingdom
Burggasse 2 07 Neubau 1070 Vienna Austria,Hotel Sans Souci Wien,48.204576,16.3563661,Wien,Österreich
C rcega 368 Eixample 08037 Barcelona Spain,Catalonia La Pedrera,41.3986093,2.1625037,Barcelona,España
C rsega 289 Eixample 08008 Barcelona Spain,Ohla Eixample,41.39445739999999,2.1564353,Barcelona,España
Cadogan Place Kensington and Chelsea London SW1X 9PY United Kingdom,Jumeirah Carlton Tower,51.4973568,-0.15767279999999997,City of Westminster,United Kingdom
Calabria 115 117 Eixample 08015 Barcelona Spain,Hotel Villa Emilia,41.380246899999996,2.1541148999999997,Barcelona,España
Calabria 90 92 Eixample 08015 Barcelona Spain,TWO Hotel Barcelona by Axel 4 Sup Adults Only,41.379129999999996,2.1561186,Barcelona,España
Calle K s n Entrada principal Mercabarna Sants Montju c 08040 Barcelona Spain,Hotel Best Western PLUS Alfa Aeropuerto,41.328375799999996,2.1129637999999997,Barcelona,España
Calvet 40 42 Sarri St Gervasi 08021 Barcelona Spain,AC Hotel Irla a Marriott Lifestyle Hotel,41.3948175,2.1434702000000003,Barcelona,España
Capellans 4 Ciutat Vella 08002 Barcelona Spain,Hotel Barcelona Catedral,41.384828999999996,2.1751277,Barcelona,España
Capitan Arenas 20 Les Corts 08034 Barcelona Spain,Arenas Atiram Hotels,41.3904305,2.1262314,Barcelona,España
Carburton Street Westminster Borough London W1W 5EE United Kingdom,Holiday Inn London Regent s Park,51.5222472,-0.14261279999999998,City of Westminster,United Kingdom
Cardenal Reig 11 Les Corts 08028 Barcelona Spain,Senator Barcelona Spa Hotel,41.3777977,2.1135971000000002,Barcelona,España
Cardington Street Euston Camden London NW1 2LP United Kingdom,Thistle Euston,51.5291423,-0.13727820000000002,London,United Kingdom
Carlos Place Westminster Borough London W1K 2AL United Kingdom,The Connaught,51.510155600000004,-0.1496314,City of Westminster,United Kingdom
Carrer de Arag 271 Eixample 08007 Barcelona Spain,Room Mate Anna,41.392936600000006,2.1653954,Barcelona,España
Carretera Vallvidrera Tibidabo 83 93 Horta Guinard 08035 Barcelona Spain,Gran Hotel La Florida,41.425333200000004,2.1211027999999996,Barcelona,España
Caspe 103 Eixample 08013 Barcelona Spain,Ayre Hotel Caspe,41.3961021,2.1794688,Barcelona,España
Catherine Grove Greenwich Greenwich London SE10 8BB United Kingdom,Doubletree By Hilton London Greenwich,51.474469,-0.019428,London,United Kingdom
Chassestraat 62 64 De Baarsjes 1057 JJ Amsterdam Netherlands,Chasse Hotel,52.3696719,4.8614475,Amsterdam,Nederland
Chelsea Harbour Hammersmith and Fulham London SW10 0XG United Kingdom,The Chelsea Harbour Hotel,51.4756558,-0.1813888,London,United Kingdom
Coburgbastei 4 01 Innere Stadt 1010 Vienna Austria,Palais Coburg Residenz,48.2058584,16.3766545,Wien,Österreich
Comte Borrell 208 Eixample 08029 Barcelona Spain,Zenit Borrell,41.3859873,2.1514021,Barcelona,España
Comte d Urgell 232 Eixample 08036 Barcelona Spain,U232 Hotel,41.389523700000005,2.1490307,Barcelona,España
Consell de Cent 498 500 Eixample 08013 Barcelona Spain,Eurostars Monumental,41.4006653,2.1787089,Barcelona,España
Consell de Cent 51 53 Sants Montju c 08014 Barcelona Spain,Pestana Arena Barcelona,41.376801,2.1460443,Barcelona,España
Coopers Row City of London London EC3N 2BQ United Kingdom,Grange City Hotel,51.5110114,-0.07712510000000002,City of London,United Kingdom
Coram Street Camden London WC1N 1HT United Kingdom,Holiday Inn London Bloomsbury,51.524124799999996,-0.1258066,London,United Kingdom
Corcega 255 Eixample 08036 Barcelona Spain,The Mirror Barcelona,41.3930406,2.1545392999999997,Barcelona,España
Corso Buenos Aires 3 Milan City Center 20124 Milan Italy,Worldhotel Cristoforo Colombo,45.4758842,9.205791,Milano,Italia
Corso Buenos Aires 33 Central Station 20124 Milan Italy,IH Hotels Milano Puccini,45.479440600000004,9.209675599999999,Milano,Italia
Corso Buenos Aires 42 5 Central Station 20124 Milan Italy,Best Western Hotel City,45.485887700000006,9.204282699999998,Milano,Italia
Corso Concordia 1 Milan City Center 20129 Milan Italy,Ch teau Monfort Relais Ch teaux,45.468235799999995,9.2073799,Milano,Italia
Corso Di Porta Nuova 1 Milan City Center 20121 Milan Italy,Palazzo Parigi Hotel Grand Spa Milano,45.473348,9.191073300000001,Milano,Italia
Corso di Porta Romana 48 Milan City Center 20122 Milan Italy,Hotel Lloyd,45.4580781,9.1924205,Milano,Italia
Corso di Porta Romana 64 Milan City Center 20122 Milan Italy,Hotel Romana Residence,45.4572218,9.1937008,Milano,Italia
Corso di Porta Vigentina 46 Milan City Center 20122 Milan Italy,Hotel Crivi s,45.4529643,9.196221699999999,Milano,Italia
Corso Europa 9 Milan City Center 20122 Milan Italy,Hotel Galileo,45.4642651,9.1960569,Milano,Italia
Corso Garibaldi 84 Milan City Center 20121 Milan Italy,Carlyle Brera Hotel,45.47699229999999,9.1844899,Milano,Italia
Corso Giacomo Matteotti 4 6 Milan City Center 20121 Milan Italy,Boscolo Milano Autograph Collection,45.46676,9.194293,Milano,Italia
Corso Magenta 19 Milan City Center 20123 Milan Italy,Mokinba Hotels King,45.4656023,9.1778675,Milano,Italia
Corso Sempione 69 Fiera Milano City 20149 Milan Italy,Qualys Hotel Nasco,45.4848809,9.1596461,Milano,Italia
Corso Sempione 91 Fiera Milano City 20149 Milan Italy,Enterprise Hotel Design Boutique,45.4867005,9.157513699999999,Milano,Italia
Crist bal de Moura 138 Sant Mart 08019 Barcelona Spain,Tryp Barcelona Condal Mar Hotel,41.412650799999994,2.2090895,Barcelona,España
D u i Mata 66 99 Les Corts 08029 Barcelona Spain,NH Collection Barcelona Constanza,41.3885274,2.1360471000000003,Barcelona,España
Dam 9 Amsterdam City Center 1012 JS Amsterdam Netherlands,NH Collection Amsterdam Grand Hotel Krasnapolsky,52.3727067,4.894365799999999,Amsterdam,Nederland
Damrak 1 5 Amsterdam City Center 1012 LG Amsterdam Netherlands,Park Plaza Victoria Amsterdam,52.377278000000004,4.897818,Amsterdam,Nederland
Damrak 93 94 Amsterdam City Center 1012 LP Amsterdam Netherlands,Hotel Amsterdam De Roode Leeuw,52.373704,4.893591000000001,Amsterdam,Nederland
Damrak 96 Amsterdam City Center 1012 LP Amsterdam Netherlands,Swiss tel Amsterdam,52.3735266,4.8933041,Amsterdam,Nederland
Daungasse 1 6 7 08 Josefstadt 1080 Vienna Austria,City Rooms,48.2133296,16.347139900000002,Wien,Österreich
De Boelelaan 2 Zuideramstel 1083 HJ Amsterdam Netherlands,Holiday Inn Amsterdam,52.3351951,4.8885354,Amsterdam,Nederland
De Passage 90 Noord Holland Zuidoost 1101 AX Amsterdam Netherlands,Jaz Amsterdam,52.314371,4.938806400000001,Amsterdam,Nederland
Delflandlaan 15 Slotervaart 1062 EA Amsterdam Netherlands,Best Western Premier Hotel Couture,52.351113700000006,4.8411629000000005,Amsterdam,Nederland
Dels Lledo 7 Ciutat Vella 08003 Barcelona Spain,Mercer Hotel Barcelona,41.3827,2.1791999,Barcelona,España
Desider Friedmann Platz 2 01 Innere Stadt 1010 Vienna Austria,Mercure Vienna First,48.21145670000001,16.373867699999998,Wien,Österreich
Diagonal Pere IV 272 Sant Mart 08005 Barcelona Spain,Melia Barcelona Sky 4 Sup,41.4061636,2.2008956000000004,Barcelona,España
Dijsselhofplantsoen 7 Oud Zuid 1077 BJ Amsterdam Netherlands,Bilderberg Garden Hotel,52.351144700000006,4.8740764,Amsterdam,Nederland
Diputaci 195 Eixample 08011 Barcelona Spain,Ako Suites Hotel,41.3861153,2.1611898999999997,Barcelona,España
Diputaci 257 Eixample 08007 Barcelona Spain,Eurostars Cristal Palace,41.3897945,2.1660575,Barcelona,España
Diputaci 262 264 Eixample 08007 Barcelona Spain,HCC St Moritz,41.390848600000005,2.1680745,Barcelona,España
Diputacion 250 Eixample 08007 Barcelona Spain,Petit Palace Museum,41.3888014,2.1653738,Barcelona,España
Distelkade 21 Amsterdam Noord 1031 XP Amsterdam Netherlands,NH Amsterdam Noord,52.3923684,4.9110442,Amsterdam,Nederland
Doctor Carulla 25 Sarri St Gervasi 08017 Barcelona Spain,Primero Primera,41.4002812,2.1297427000000004,Barcelona,España
Doctor Trueta 164 Sant Mart 08005 Barcelona Spain,Hotel 4 Barcelona,41.39595870000001,2.2008981,Barcelona,España
Donau City Stra e 7 22 Donaustadt 1220 Vienna Austria,Melia Vienna,48.231911,16.4129493,Wien,Österreich
Dorotheergasse 3 01 Innere Stadt 1010 Vienna Austria,Graben Hotel,48.2078955,16.3701084,Wien,Österreich
Duc De Medinaceli 8 Ciutat Vella 08002 Barcelona Spain,Medinaceli,41.3781685,2.1786627,Barcelona,España
Eerste Constantijn Huygensstraat 10A Oud West 1054 BR Amsterdam Netherlands,Grand Hotel Downtown,52.36513,4.8729422,Amsterdam,Nederland
Eerste Constantijn huygensstraat 26G Oud West 1054 BR Amsterdam Netherlands,Amadi Park Hotel,52.364962,4.873495,Amsterdam,Nederland
Elisabets 11 Ciutat Vella 08001 Barcelona Spain,Hotel Casa Camper,41.383241399999996,2.1685298,Barcelona,España
Empire Way Wembley Brent London HA9 8DS United Kingdom,Holiday Inn London Wembley,51.559095500000005,-0.284704,London,United Kingdom
Engerthstra e 173 175 02 Leopoldstadt 1020 Vienna Austria,Austria Trend Hotel Lassalle Wien,48.2273013,16.4001791,Wien,Österreich
Enric Granados 62 64 Eixample 08008 Barcelona Spain,H10 Art Gallery 4 Sup,41.392018,2.157066,Barcelona,España
Enrique Granados 83 Eixample 08008 Barcelona Spain,Hotel Granados 83,41.391843,2.156844,Barcelona,España
Epping Forest 30 Oak Hill London IG8 9NY United Kingdom,Best Western PLUS Epping Forest,51.603207,0.010607,London,United Kingdom
Espronceda 6 Sant Mart 08005 Barcelona Spain,NH Hesperia Barcelona del Mar,41.4014399,2.2100744999999997,Barcelona,España
Europaboulevard 10 Zuideramstel 1083 AD Amsterdam Netherlands,Novotel Amsterdam City,52.333803,4.8884707999999994,Amsterdam,Nederland
Euston Road Camden London NW1 2AR United Kingdom,St Pancras Renaissance Hotel London,51.526776899999994,-0.1324905,London,United Kingdom
Excel 2 Festoon Way Royal Victoria Dock Newham London E16 1RH United Kingdom,DoubleTree By Hilton London Excel,51.507377000000005,0.038657,London,United Kingdom
